x y z AOT
0.0477466657756667 -0.435727059841 0.0943247874576667 1.43591194442556e-05
0.0199265995373333 -0.418870021899667 0.102086653312333 2.37342524675083e-05
-0.0330231996873333 -0.412088811397333 0.003725032012 1.06655411524367e-05
-0.00776667008166667 -0.425129145383667 0.0304694473743333 1.26660473756836e-05
0.062374033034 -0.436650027831333 0.0957253674666667 1.1730769669547e-05
0.007430123165 -0.405010690291667 0.148661578694667 1.78424079351715e-05
0.112220664819 -0.418862412373 0.0804899533593333 2.12853489922888e-05
0.055302600066 -0.4346002539 0.113128085931 2.38643699174593e-05
-0.015564833147 -0.407154113054333 0.0762339234353333 3.18257380029731e-05
0.00582024656866667 -0.414318025112 0.0909077227116667 2.17161545037118e-05
0.101922000448 -0.423533668120667 0.0754879514376667 1.3349385799222e-05
0.0974397684136667 -0.428499887387 0.0641157825786667 1.58660706356562e-05
0.110844664275667 -0.422745277484 0.037697593371 2.85001007218905e-05
0.0668869341413333 -0.435803592205 0.094105531772 1.2336163252008e-05
0.0597012663883333 -0.438765148322 0.072812249263 5.33536091754097e-06
0.00262631631133333 -0.412255485852333 0.092375814915 1.50727240686543e-05
0.0148121664923333 -0.416787703832 0.102140963077667 1.83675812411587e-05
0.104064000149667 -0.423087537288667 0.073092887799 2.00681306003742e-05
0.00645503665633333 -0.406957308451333 0.118451793988333 1.39080573183278e-05
0.100230368475 -0.426264295975333 0.0651022891203333 1.53545652108266e-05
0.120595999062 -0.415327002604667 0.062124311924 2.68686941916639e-05
0.00564821312833333 -0.412777672211 0.0964759786923333 9.56033064506965e-06
-0.00970393341666667 -0.410538633664333 0.0784241954486667 1.86658508398731e-05
0.0861598327753334 -0.433844447136 0.0577026208243333 1.35470733730621e-05
0.121256001293667 -0.414863924185333 0.0521720647813333 2.49731398795839e-05
0.056681700051 -0.440312107404333 0.0789808531603333 1.64996774566081e-05
0.0355729994673333 -0.436721314986667 0.056764851014 1.12807768985691e-05
0.0602406673133333 -0.440655867258667 0.053605645895 3.21587887786566e-05
0.063223734498 -0.441076308488667 0.0524461964763333 2.05215131820167e-05
0.009087299928 -0.424288014571 0.0624871055283333 2.99531953622576e-05
0.0647495339316667 -0.43660090367 0.096057444811 8.19664549553877e-06
0.0840688670676667 -0.427573323249667 0.120284313957 3.10402886006441e-05
0.0407999008893333 -0.436568657557 0.0578640600046667 1.59671081214614e-05
0.0379412000376667 -0.436144461234333 0.0586304863293333 1.58602311932945e-05
0.0439138673243333 -0.430857251088 0.12921483318 1.1779970224771e-05
-0.00859906322633333 -0.409243802229333 0.0873224735263333 2.60089771218784e-05
0.05695870022 -0.440131545067 0.075391858816 2.04635546447105e-05
0.0942560657856666 -0.42290704449 0.124479000767 2.87649470357482e-05
0.112250333031 -0.419334431489333 0.074980725845 1.51028675591414e-05
0.00967611651833333 -0.404162188371 0.146381720900333 1.47032049113591e-05
-0.008383526622 -0.409362832705 0.0913011630376667 1.92715254505291e-05
0.00195326427133333 -0.410173028707667 0.097762197256 1.13552577269115e-05
0.122072666883667 -0.414910505215333 0.047718912363 1.84029965769557e-05
0.0666105672716667 -0.436503976583333 0.090961853663 1.69395524929977e-05
-0.00854072983666667 -0.425256520509667 0.02246666948 1.35743543161142e-05
0.019706533601 -0.417744249105333 0.108733788132667 1.16252319558199e-05
0.0952050661046666 -0.422578573226667 0.116158475478333 2.66472742652881e-05
0.0923720002173333 -0.424895991881333 0.114481389522667 2.77967315682861e-05
0.0547078326346667 -0.441201776266 0.069376428922 1.64156460871544e-05
-0.006934413376 -0.406932642062333 0.0990610619386667 1.51668403244262e-05
-0.0116623298573333 -0.417714476585667 0.046196738879 1.9597904495828e-05
0.103307666878 -0.423679739237 0.0699389874936667 2.30835615450593e-05
0.109930331508333 -0.417647868394667 0.107728580633667 1.6323524906949e-05
0.0845174690086667 -0.434548606475 0.0504022737346667 1.29086485959992e-05
0.0150153335803333 -0.406946907441 0.147008478641667 1.89173458572667e-05
0.04262913391 -0.439628372589667 0.0688784221806667 1.02381844613686e-05
0.048729767402 -0.431830416123 0.126279274622667 1.45073376008864e-05
-0.0174056328833333 -0.411129981279333 0.0542096594966667 5.35712140799021e-05
0.0959200660386666 -0.421469370524 0.120636671781333 2.55648949333533e-05
0.0171068999916667 -0.433563301960333 0.0420382618903333 1.9035685138504e-05
0.017039666263 -0.418040593465 0.103071272373333 1.63504511909007e-05
0.049698099494 -0.430092801650333 0.132889161507333 1.52280427154805e-05
0.0612277003626667 -0.436129560073333 0.0928719043733333 1.52285144675164e-05
0.0132516330726667 -0.411604454120333 0.123045797149333 7.98006672614994e-06
0.00990627643966667 -0.414766917626 0.094534486532 1.40724959244349e-05
0.014177033367 -0.409313797950667 0.153134430448667 1.26993474562027e-05
0.104806336263667 -0.423518846432333 0.0587059954803333 1.42945083687201e-05
0.0732314661146667 -0.431122481822667 0.119106094042333 3.07606817260692e-05
0.0204961330943333 -0.420594404141 0.0944446623326667 1.59479580685392e-05
0.0645370682083333 -0.441254675388333 0.049342423677 1.44026836939417e-05
0.0368465657033333 -0.427518496910667 0.110609223445333 4.31542820209779e-05
0.052209933599 -0.432211200396 0.125829612215667 2.54040195014043e-05
-0.00240601838833333 -0.402926901976 0.116321757435667 2.53817116981518e-05
0.0198642338316667 -0.411579171816667 0.144376297792 2.44305813000262e-05
0.0503972657023333 -0.435151457786333 0.0958657463393333 1.19636672294865e-05
0.118710334102333 -0.416016807158667 0.08333526055 2.17600617358305e-05
0.009499460148 -0.404325713714333 0.134668762485333 3.35579536746273e-05
0.00329213766 -0.401656468709667 0.133486608664333 1.39515975823138e-05
0.0142102663716667 -0.419142534335667 0.0864998698233333 3.14945591538622e-05
0.109999999404 -0.420597116152667 0.0727830429873333 1.55025023218687e-05
0.0623982325193333 -0.433758546908333 0.120201066136333 1.39710008221561e-05
-0.0157447336243333 -0.416426549355 0.037194450696 1.22019311981993e-05
0.00932448326266667 -0.406992654006 0.126346096396333 3.06483547185729e-05
0.106140000125 -0.422425647576667 0.0671776433786667 2.04748753615081e-05
0.0790314003826667 -0.431506693363333 0.0910077393053333 7.14858688984363e-05
0.028168266639 -0.420957754055667 0.113262857 5.18952515090168e-05
0.04638036713 -0.438554336627333 0.0736821393173333 2.1338503537313e-05
0.0886893346906667 -0.426088293393333 0.120689789454 2.26662484380547e-05
0.107211999595 -0.424472957849333 0.047261208296 1.6784349352342e-05
0.0917421653866667 -0.42511143287 0.110652476549333 1.29533048410714e-05
0.0465506662926667 -0.438913027445667 0.047192662954 3.14887623329342e-05
0.0348760336636667 -0.437008639176667 0.0536383291086667 1.26344571330488e-05
0.00763044646033333 -0.414257417122333 0.0934257805346667 1.32283038450115e-05
0.0136624332516667 -0.415765772263333 0.0994681715966667 1.91943208232821e-05
0.106423998872333 -0.419221272071 0.109703277548 1.73912130060666e-05
0.017679466866 -0.408991177877 0.150035346548 1.90737465818056e-05
0.0109261732236667 -0.413607716560333 0.106807857752 1.87434025493383e-05
-0.00432249897866667 -0.401501069466333 0.128178372979333 3.19689245842745e-05
0.104921668768 -0.422803819179333 0.0641049345336667 1.45361739785671e-05
0.0929825678466667 -0.431510716676667 0.050525526206 1.7638058853031e-05
-0.00332770056133333 -0.422467023134333 0.0501359502476667 2.1012062230462e-05
0.108450333277667 -0.415491958459333 0.119157999754 3.01953458387108e-05
0.0124970301983333 -0.434903899828667 0.029819538196 2.00938884185985e-05
0.0125035333133333 -0.405813743670667 0.148238494992333 1.48874160270329e-05
0.045577266564 -0.435926854610667 0.0849017103513333 1.52866095189534e-05
0.100501768291 -0.427616258462 0.0579650104046667 1.8050791447494e-05
0.020195433249 -0.424447745084667 0.0762121379373333 2.66958435610759e-05
-0.005183260034 -0.406905869643 0.104143649339333 1.23347165080355e-05
0.00616538338366667 -0.408798078695667 0.114117488265 2.07178725968589e-05
0.00926079321633333 -0.413653482993333 0.098043302695 9.31862703064708e-06
0.102340469757667 -0.425666799147667 0.0602127214273333 1.43236536275474e-05
0.0168272337566667 -0.411014417807333 0.136050194502 2.73304731133326e-05
0.0172737004856667 -0.409484843413333 0.140573824445667 3.19460676282503e-05
0.103479132056333 -0.419774591922667 0.103618780772 2.32255856950664e-05
0.111765998105 -0.418819109598667 0.083662092686 2.22126396189833e-05
0.00230598325533333 -0.417933742205333 0.074538985888 3.92260249914761e-05
-0.010432600044 -0.407961229483 0.0941311220326667 2.0337357831029e-05
0.070791967213 -0.435478101174 0.0828843315443333 2.51035371377763e-05
-0.0302087999883333 -0.419193853934667 0.000896265109333333 1.89646144277102e-05
0.011530100368 -0.436521371205667 0.0166395803293333 1.31340870458763e-05
0.086457369228 -0.434262424707333 0.0525637765726667 1.49597025713798e-05
0.0378657343486667 -0.437266896168333 0.0515326658883333 2.32026904118904e-05
-0.013692867011 -0.425728430350667 -0.00288582841566667 1.96483760367622e-05
-0.00962641648933334 -0.422301411629 0.0451046824456667 1.22318936801071e-05
0.00402717067233333 -0.404497752587 0.145695487658 3.13360591045498e-05
-0.001925964859 -0.401793311039667 0.134887347619 2.41587736214493e-05
0.011584523444 -0.407054315011 0.131074820955667 3.79804694054452e-05
0.048067799459 -0.429012984037333 0.137158170342333 1.90817975538207e-05
-0.0317736001063333 -0.410867224137 0.00978763898233333 1.64339163931537e-05
0.032092566912 -0.438444177309667 0.0254505475363333 1.00976576669159e-05
0.004425867383 -0.402642518282 0.14114027222 2.53250452330203e-05
0.106631336112667 -0.422188490629 0.0610686441263333 1.64984922760705e-05
0.012045193153 -0.426030606031667 0.0605036417643333 2.25598000608718e-05
0.008413086645 -0.403105050325667 0.142408072948333 2.27629809452808e-05
0.021732499823 -0.418941656748333 0.105915760000667 1.49536033710759e-05
0.004712669955 -0.404352843761333 0.121114373207 2.58201820085584e-05
0.010758449944 -0.414051185051667 0.100443442662667 1.17359014073962e-05
0.115899999936333 -0.417687485615333 0.0739970008533333 1.97835399085106e-05
0.00201315508466667 -0.402401695649 0.136535599828 3.16056623974714e-05
-0.00455661335333333 -0.414382874965333 0.0771485368413333 2.70926975347787e-05
0.016950166784 -0.409927199284333 0.153628021479 1.68751518762724e-05
0.0518005328873333 -0.435426215330667 0.0994246006013333 5.37900245970628e-06
0.092578132947 -0.431966036558 0.0474002162616667 2.49373480718085e-05
-0.00175746571033333 -0.401802966992 0.125479266047667 3.92430536938389e-05
0.0783652017513333 -0.426936080058333 0.136677836378667 1.67742910047829e-05
0.00327490627133333 -0.411743561426667 0.096041828394 1.36529176787907e-05
0.0618906679253333 -0.442224691311333 0.0431411365666667 2.90447299370356e-05
0.00136072833766667 -0.403717507918333 0.115094592173667 1.99702685397998e-05
0.0670767674846667 -0.441300372282667 0.0412775576113333 7.95341991451093e-06
0.00504403128666667 -0.423337022463667 0.0608713825543333 2.74920631478863e-05
0.0213871995606667 -0.430876980225 0.0514051715533333 1.91657975948994e-05
-0.00182289273166667 -0.421618640423 0.0569399098556667 2.23228894024263e-05
-0.004521137259 -0.417469938596 0.0670980612436667 3.87072811504057e-05
0.0454594331483333 -0.434834361076 0.101115475098333 2.71448978623503e-05
0.00472988335733333 -0.431958119074667 0.0212898055713333 1.93592907946657e-05
0.00604082333533333 -0.402348458767333 0.133100604017667 1.5510875758623e-05
0.047919265926 -0.434967150290667 0.101628859837667 1.38316725065933e-05
0.00692045983533333 -0.412619173526667 0.0987478395303333 9.75466401722904e-06
0.0326209658133333 -0.420051525036333 0.148380885521333 1.85596265312445e-05
0.0495751996836667 -0.439787775278333 0.044768253962 2.18029064202943e-05
0.0645351335406667 -0.435799101988667 0.104320645332667 1.51967973724493e-05
0.00205185767866667 -0.402835140625333 0.119832987586667 1.96190019863068e-05
0.120476668079667 -0.416211267312333 0.0774152278896667 1.63769646075324e-05
0.0844383016226667 -0.434820195039 0.047729343176 1.67428347484924e-05
0.111044334868667 -0.420721620321 0.0647745927173333 4.64644493702726e-06
-0.0176319669313333 -0.421868979931 0.005973170201 2.63322476056288e-05
0.0651003991563333 -0.433687577644667 0.117959991097333 2.87149030451018e-05
0.021395266677 -0.415098388989667 0.124375989039667 4.94217559798059e-05
0.0201272331176667 -0.43657686313 0.0258816679316667 9.74783390527818e-06
0.085394633313 -0.436231742302333 0.034145941337 4.23195362917567e-05
0.0388933668536667 -0.432273765405 0.0978972315786667 1.22223406078449e-05
0.0820855324466667 -0.429776459932667 0.0965989828106667 4.92078839363329e-05
-0.033562133089 -0.409173995256333 0.0140693982443333 1.85675115312322e-05
0.116931999723 -0.417117416858667 0.070059587558 2.47318521071391e-05
0.039164600273 -0.433870097001333 0.0860785146553333 3.40155136117601e-05
0.0370032675563333 -0.437205384175 0.0478323002653333 3.02841679504392e-05
0.0148397668576667 -0.422831187645667 0.0729905366896667 2.35087536170811e-05
0.040187633286 -0.428318361441333 0.13448745509 3.02324728450373e-05
0.00729776670566667 -0.419394552708 0.0742083787916667 3.38935643029477e-05
0.00191805098466667 -0.401349981626 0.129139249523667 1.56843141958771e-05
-0.0126992364726667 -0.407785813013667 0.0846023857596667 3.15108266773014e-05
-0.0241195335983333 -0.410878340403333 0.025364905596 2.80252594277448e-05
0.111025000612 -0.421085149049667 0.063535839319 2.92768977600679e-06
0.063944966843 -0.438910325368667 0.0707136591276667 1.4629113332263e-05
0.109174335996333 -0.421494175990333 0.0604279537996667 1.27158141823768e-05
0.128600666920333 -0.413880864779 0.038947343826 1.61501955857666e-05
0.122862336536333 -0.417145301898333 0.036977916956 1.57160062861169e-05
0.103903666138667 -0.42097829779 0.0899923046426667 1.84383164043802e-05
0.0324418662736667 -0.425188213587 0.109352534016 4.14382192791853e-05
0.105314334233667 -0.424129982789333 0.056007196506 1.18131071779722e-05
0.025247733419 -0.428169111410667 0.0805449088413333 8.04954810922607e-06
-0.02864300025 -0.411844958861667 0.0094871521 2.13952559569857e-05
0.127549002568 -0.413668215274667 0.035222828388 1.77064514389495e-05
-0.0104111065156667 -0.423958232005333 0.0248045027256667 2.10035313267338e-05
-0.00805105672533333 -0.406300117572 0.102452437082667 1.77301645061434e-05
0.119427333275333 -0.418557018041333 0.0308349827926667 2.05501859114898e-05
0.117351333300333 -0.419581770896667 0.0339444478353333 1.90617761787278e-05
0.0374610659973333 -0.426960517962667 0.115520666043 3.53777192991815e-05
0.046567666034 -0.440369566281667 0.04049094518 5.8922497689373e-06
0.00807016327366667 -0.429760585228667 0.0431421399116667 1.13018831514883e-05
0.07184946537 -0.434449940919667 0.0870536069073333 2.40768743413018e-05
0.110862001777 -0.421387622753667 0.0621687471866667 6.18869851816412e-06
0.045381800582 -0.438336561123667 0.0556327402593333 2.62991195836955e-05
-0.00171488904733333 -0.402044534683 0.121060152848667 2.51789524560323e-05
0.0681082978846667 -0.43438855807 0.111779287457333 1.33325809148402e-05
-0.0214748668176667 -0.410016367833 0.043228596449 1.71044011682549e-05
0.0451660330096667 -0.433304756879667 0.110347842176667 3.05152910977406e-05
0.131370330850333 -0.412057330211 0.038936356703 1.5328665516328e-05
0.132630333304667 -0.410506447156333 0.035787095626 1.28425273067283e-05
0.0408334992823333 -0.429059684276667 0.116972804069667 2.55353711100887e-05
0.129756669203667 -0.410966952641667 0.0336971779663333 1.92228866496277e-05
0.0734014014403333 -0.432559768359 0.104664176702333 3.01160098925327e-05
0.0345969659586667 -0.422062257926 0.139427403609 3.13899694042995e-05
0.0110965731243333 -0.429002304872 0.0484995444616667 1.4465857372688e-05
0.0844553684193333 -0.434084862470667 0.0549362003803333 1.01210373218816e-05
0.0359669998286667 -0.437265813350667 0.040316849947 1.70255654322679e-05
0.124737337231667 -0.415731787681333 0.0343964000543333 2.25872745031004e-05
0.118830000361 -0.418259451786667 0.0366261502106667 1.9972298408337e-05
0.0268103337536667 -0.422378599644 0.102666904529 2.86527845208634e-05
0.014647266517 -0.412850270669 0.122415716449333 6.61111137157579e-06
0.122781001031333 -0.415821184714333 0.0309351682663333 2.56372892596247e-05
-0.00918429686366667 -0.424914528926333 0.0330890218416667 7.26104947859131e-06
0.0266160996006667 -0.434932818015333 0.0436078806716667 2.75028579332236e-05
0.117083333432667 -0.418992767731333 0.0281825959683333 1.69305535658094e-05
-0.0137387930106667 -0.412715355555333 0.059243450562 5.27139963906514e-05
0.113783667485 -0.421378423770333 0.0286692281566667 1.57004144721265e-05
-0.00406661668466667 -0.407538394133333 0.100752274195333 1.03549096750394e-05
0.104679333667 -0.42593323191 0.0445052385333333 2.63977720343597e-05
0.0543914337953333 -0.441669950882667 0.039125810067 2.02718046237633e-05
0.0147028664746667 -0.434079587459333 0.039751301209 1.9224672571523e-05
0.061624599 -0.435936023791667 0.0986516276996667 1.31142294237881e-05
0.0484616669516667 -0.440725704034333 0.0402464866636667 7.16307859127301e-06
0.114806001385333 -0.418385068575333 0.0640965402126667 1.63983892847638e-05
0.120437666773667 -0.415315240621333 0.0672359963256667 2.92125699885648e-05
0.0461931663253333 -0.441556483507333 0.0276040633516667 3.60003648569244e-05
-0.0306013673543333 -0.406410922606667 0.022197554509 2.0758206833065e-05
0.112992001076667 -0.419962733984 0.0622512102126667 2.99178658603706e-06
0.0424011001986667 -0.438730835914667 0.043677985668 2.85885025478682e-05
0.090467100342 -0.433625280857 0.0418942570683333 1.33389664214988e-05
0.0482101005813333 -0.440436065197 0.0419903198876667 5.85419555805427e-06
0.0147386336076667 -0.406875461340333 0.142138029138333 3.02968392788094e-05
-0.0337465995303333 -0.410169253746667 0.011757304271 1.33065013207179e-05
-0.0308433671793333 -0.408688515424667 0.0165205299856667 1.80880977414178e-05
-0.0256624339766667 -0.408162136872667 0.0290972391766667 2.48083193973033e-05
0.072034234802 -0.436609357595667 0.0646130343276667 2.26634540638741e-05
0.0646448358896667 -0.441433340311 0.046496659517 2.06574225935338e-05
0.052801731974 -0.439699828625 0.0549189349016667 3.12511909675864e-05
0.0990333010753333 -0.427716135978667 0.0476400653523333 2.4804539476211e-05
0.0615308682123333 -0.439318974813 0.0627973675726667 2.61227554133632e-05
0.00397205257733333 -0.424962530533333 0.053981224696 2.66289893978658e-05
0.0579800655443333 -0.435799191395667 0.0921791493893333 1.72622392839353e-05
0.0328889998293333 -0.436656097571 0.041595975558 1.42141732835978e-05
0.00889768994733333 -0.411451399326333 0.114970549941 2.9186776188054e-05
0.106273998816667 -0.418265402317 0.112288584311667 1.25121572140268e-05
0.000109843289 -0.415898789962 0.078245252371 4.74135283699953e-05
0.049884200096 -0.442847847938667 0.025033523639 3.21743119630557e-05
0.0492592665056667 -0.434829403956667 0.099465439717 4.43571180970416e-06
0.112829002241667 -0.420265207688 0.0608841180803333 5.59958689073096e-06
-0.001520716585 -0.41219351689 0.0867923994863333 2.96756249616556e-05
0.055465600143 -0.433472613493333 0.121548230449667 4.2798483761786e-05
0.0129853999243333 -0.416396498680333 0.0951657891273334 2.34742733979642e-05
0.064424234132 -0.438032110532 0.0836065212886667 2.0894644977188e-05
-0.000934672348 -0.409119794766333 0.0970352689426667 1.16491154591152e-05
-0.0171979665756667 -0.413268993298333 0.0459522008893333 1.67683689761609e-05
0.0151533667616667 -0.421268701553667 0.079424013694 1.53365521186649e-05
0.104503666361333 -0.426528652509 0.0414566894373333 1.67169684261644e-05
0.0348360662656667 -0.437556157509333 0.0358076492946667 2.70434147538569e-05
-0.005435063193 -0.411023527383667 0.0848795175556667 3.01745581568551e-05
0.020133766656 -0.422225515047333 0.0893545647463333 7.24314345076175e-06
0.077303166191 -0.439867387215333 0.0411012967426667 9.27242802043576e-06
0.0291682003686667 -0.419106493393667 0.130485301216667 4.87956752195378e-05
0.0117708034813333 -0.433210521936333 0.040750046571 1.50012903318686e-05
-0.00787687006733333 -0.408121476570667 0.096734325091 1.63820080052837e-05
0.06850793461 -0.434701532125333 0.102120806773333 1.24930735065907e-05
0.110189666350333 -0.423092156648333 0.0488829215366667 2.81422565134107e-05
0.0314269332836667 -0.435548077027 0.0554513037203333 1.91127437299547e-05
0.066766065856 -0.440786004066667 0.0372804403303333 8.8595575413941e-06
0.0626921343306667 -0.437938918670333 0.0767949422203333 1.99220694537164e-05
0.025968166689 -0.429141342639667 0.0775773525236667 2.21576407827519e-05
0.090742299954 -0.425040245056 0.124446958303333 2.90881514625213e-05
0.0229396000503333 -0.423893849054667 0.0901327331863333 1.25335146724614e-05
0.0456570660073333 -0.443706184625667 0.0184666315713333 6.60669434530008e-06
-0.031077099343 -0.422585368156333 -0.007565210263 1.33211940336219e-05
0.0806902671853333 -0.434595445791667 0.0539205670356667 1.54594712494326e-05
-0.027237766733 -0.422370880842333 -0.00306095679633333 1.34668510056739e-05
0.123862999181 -0.414238353570333 0.054184784492 2.1937720169175e-05
-0.0329745324946667 -0.420961230993 -0.00925084948533333 1.20788778952719e-05
0.0394094996153333 -0.435538113117 0.0820743044216667 3.11274474797149e-05
0.0523357006413333 -0.434099733829667 0.111721749106667 8.0392406866213e-06
0.114817668994333 -0.418706834316 0.0561794638633333 1.64009904487171e-05
0.018452066928 -0.440145164728 0.0158950686453333 1.672001183981e-05
0.116086001197333 -0.417458176612667 0.052611807982 1.62968542725406e-05
-0.0100428466683333 -0.423847397168333 0.02788896362 1.82861962990038e-05
0.054299066464 -0.443007091681333 0.0256490409376667 3.24143614548568e-05
0.116383666793333 -0.418479611476 0.0489928325016667 2.9931223658963e-05
0.105507664382667 -0.426402211189333 0.0379656354586667 1.59866253038104e-05
0.0682670002183333 -0.429737369219333 0.139364714423667 1.74083855348557e-05
0.0181689998133333 -0.428383698066 0.0590444107853333 1.80146115988958e-05
0.102762999634333 -0.427790999412667 0.0381416579086667 1.51757592042649e-05
0.0355132669206667 -0.438914676507333 0.0268803834913333 3.79689132255191e-05
0.001708486661 -0.425870627164667 0.0482172866663333 1.49453396964033e-05
-0.0203408673406667 -0.422859867414 -0.00217635432866667 2.23158354531831e-05
0.045016232878 -0.435094048579333 0.0966101388136667 2.31273356601133e-05
0.000432445988 -0.429665038983333 0.0254300534726667 2.45972644116396e-05
-0.0324048995973333 -0.421197265386667 -0.00399917364133333 1.68407392908844e-05
0.042439599832 -0.434023092190333 0.0942891041436667 2.59057811440388e-05
0.117277666926667 -0.418605128924 0.0400053660073333 2.31954060110627e-05
0.062258300682 -0.438135971625667 0.0803096989793333 2.18010575802911e-05
0.0680780311426667 -0.434333990017667 0.108184287945333 1.35116836070138e-05
0.00026332133 -0.408118844032667 0.102261046568333 1.10794148281623e-05
0.051993334045 -0.434640149275667 0.105323870976333 1.23055326525897e-05
0.0201534337056667 -0.413673947254667 0.134376590450667 3.21527838536832e-05
0.0686863337953333 -0.435071140527667 0.0960720181463333 1.16212994942075e-05
0.107262330750667 -0.425526330868333 0.0362846354643333 2.96721659326199e-05
0.0582494003076667 -0.442682633797333 0.028982371092 3.30806081848313e-05
-0.0308860999846667 -0.421226163705333 -0.00215899944333333 1.8262833561022e-05
0.0691984345516667 -0.440836697816667 0.0431161224843333 1.10308064316381e-05
0.0260729001213333 -0.417744030555 0.124413003524333 6.7461091182027e-05
-0.0234566001843333 -0.420612484216667 0.000829438368666667 2.61548885550875e-05
0.0662511686483333 -0.443047394355 0.0274222791196667 1.72719142267602e-05
0.0308896998563333 -0.418910155694 0.140861401955333 3.56322756294561e-05
0.048053666949 -0.443528681993667 0.0216154058773333 1.01214311718587e-05
-0.0154439664136667 -0.404834647973333 0.087627808253 4.29226594219201e-05
0.0109638034673333 -0.404685159524667 0.139394397537 3.68043597375026e-05
-0.0265604667366667 -0.420338571071667 -5.6922436666667e-06 1.49735649265789e-05
0.0638357326386667 -0.431827545166 0.135470062494 3.90320610998551e-05
-0.002692093607 -0.409479320049333 0.09392246604 1.97984914282944e-05
0.106738331417333 -0.425636996825667 0.032665501038 7.77816273664838e-06
0.0154129335036667 -0.412325094143667 0.127994353572333 1.97879108241044e-05
-0.000452746947666667 -0.411044478416333 0.0909833808743333 2.44249621839741e-05
0.010136340124 -0.423111915588667 0.0672939519086667 2.87720203853193e-05
-0.00582779664533334 -0.409523079792667 0.093904366096 1.6491837116222e-05
0.0418371669946667 -0.441780587037667 0.0240655342733333 2.66192553348226e-05
0.063333066801 -0.432960887749667 0.123528222243 8.09486483598699e-06
0.0505369330446667 -0.434798300266333 0.100831975539333 4.91607184953114e-06
0.0688107013703333 -0.443061321973667 0.0247529844443333 1.23251838022383e-05
0.018268899992 -0.415853301684 0.113629172245667 1.85202742109583e-05
-0.0160320997236667 -0.409016559521333 0.0673176745573333 4.22098684933067e-05
0.120117666821 -0.417295883099333 0.0424464643 1.70369268136548e-05
0.009165023298 -0.413272430499333 0.104330052932333 1.93814923141161e-05
0.0959729651606667 -0.42109533151 0.129059468706667 3.00886462738386e-05
-0.010060436713 -0.424864818652667 0.0161881943543333 2.45209139160553e-05
0.0354154010613333 -0.441174626350667 0.018132905165 2.97545395210717e-05
0.0849222317336667 -0.425578027963667 0.128840873638667 2.4355836572319e-05
0.112180997928 -0.422137568394 0.0344513356683333 1.01353544944587e-05
0.101959469417667 -0.424705823262333 0.063285003106 1.48565365938958e-05
0.125655333201333 -0.414232512315 0.045341958602 2.10728453929369e-05
0.114392332732667 -0.420898526906667 0.0334857602913333 1.01917917372553e-05
0.0725384006896667 -0.437411814928 0.0555021762846667 2.86196362244916e-05
0.043911665678 -0.443478653828333 0.015714387099 1.34092392856377e-05
0.0296143007773333 -0.439928332964667 0.0205209950606667 2.29880913001182e-05
0.0302002665896667 -0.418146997690333 0.165521040558667 2.08308406464262e-05
0.127563332518 -0.413180192311333 0.0465640823043333 9.53432575012249e-06
0.029353899881 -0.416812380155 0.160763238867 4.10918566440212e-05
0.123248669008667 -0.416241814693 0.0403045117853333 1.61780157826638e-05
0.0256662995863333 -0.413511643807333 0.160359755158333 3.68087624199448e-05
0.110957331955333 -0.423498471577667 0.031828502814 9.09293461404955e-06
0.107153666516333 -0.418862422307333 0.102276593446667 1.92710724952438e-05
0.032009800896 -0.440416196982333 0.0169095297653333 2.20697685442236e-05
0.0296762672563333 -0.440714875857333 0.013112058242 1.97125948472916e-05
0.0302178338166667 -0.439305345217333 0.02325574557 7.71338384404912e-06
0.106540665030667 -0.415163715680667 0.127127707004667 2.42661330390283e-05
0.00912143973 -0.407252172629 0.150929813583667 1.41829024500988e-05
-0.00318689069033333 -0.427683522304 0.0256168941656667 2.3598824717584e-05
0.0232126998403333 -0.41213670373 0.156480421622667 3.22114103440407e-05
0.0234546338516667 -0.440040568510667 0.0127788186073333 1.89139099837042e-05
0.053327632447 -0.436898837487333 0.0881815751393333 1.83200098805489e-05
0.0171548000846667 -0.439107477665 0.0190179546673333 1.52114476603974e-05
0.0674340352416667 -0.435394376516333 0.099352101485 8.99052440850857e-06
0.123618997633333 -0.41418932875 0.0588495830696667 2.29004600542034e-05
0.118906999627667 -0.416655192772667 0.0805389384426667 1.20902893682059e-05
0.0841757332286667 -0.427948216597333 0.105033745368 2.36480723834816e-05
-0.0197731001926667 -0.417356779178 0.0172587831813333 3.88303595911446e-05
0.0234017663946667 -0.427354345718667 0.074304838975 4.08253987509882e-05
0.088740967214 -0.4347435534 0.0359787642953333 2.36631389463262e-05
0.0803765008846667 -0.426189551750667 0.133729184667333 1.83513707539257e-05
-0.018203166624 -0.417431294918 0.0257886250813333 3.37694508880529e-05
0.0390389338136667 -0.437784343958 0.0439826448756667 2.79667557626588e-05
0.0316070330636667 -0.418803910414333 0.156476055582333 4.56546130373903e-05
0.117456667125333 -0.416960736115667 0.0611332853636667 2.18765605889622e-05
0.111650332808667 -0.416296909252667 0.110746135314333 1.98506178598427e-05
-0.00198630272666667 -0.420577655236 0.0608441134293333 2.5730393603889e-05
0.0330350330723333 -0.432328402996 0.0745145380496667 5.22998123778955e-05
0.0305901995546667 -0.418144961198 0.151901836196333 2.19681255782686e-05
0.0373905661206667 -0.434706270694667 0.0764084955056667 5.13136400868768e-05
